0,1,2,3,4,5,6,7,8,9,10,11
-0.49007163797246434,-0.47495185008557705,0.19319903533187713,0.5045747173178069,0.7963123278037175,1.2828476662723467,-0.2735427353345469,3.0,0.0,1.0,0.0,0.0
2.060619833381141,-1.475746524573367,-0.5559785713347432,-0.4982592954028049,1.0340309513623345,1.5974509932234515,-0.2803800807415335,5.0,0.0,0.0,0.0,1.0
-0.8359281086644786,-1.1960294235628484,-0.745258170937738,-0.3793334669711938,0.1663975146341763,1.181893413412831,-0.8390961392579539,2.0,0.0,1.0,0.0,0.0
0.461033656430575,-0.13205876831723082,0.5902386225997912,0.9867064542027163,0.9391031235881283,1.3981444377407828,-0.22125024814462824,3.0,0.0,1.0,0.0,0.0
0.6771939506130839,-1.2722762968912606,-1.1783922661390989,-1.1828863617793761,-0.597434198703876,-0.20496441414800862,-0.599788199086269,3.0,0.0,1.0,0.0,0.0
0.3313374799210696,1.38111489493749,0.40976608293255756,0.6251076515390342,-0.5365073542976708,-0.5876072540911964,-0.08462622148081567,3.0,0.0,1.0,0.0,0.0
-0.49007163797246434,1.110983115145401,-0.7091636630042913,-0.0177346643075117,-1.5210774628827064,-1.017306492159682,-1.1914343476000158,3.0,0.0,1.0,0.0,0.0
-0.3171434026264572,-1.1241395144246311,-1.2505812820059923,-1.5846628091834674,-0.8976204802588029,-1.1633214002922245,0.11063119124918758,3.0,0.0,1.0,0.0,0.0
0.3745695387575714,1.864737920049134,1.3482232892021728,1.1474170331643527,0.04395461598740805,-0.454815118856644,0.6138449260701355,3.0,0.0,0.0,0.0,1.0
0.028713068065557113,1.402899715888465,1.4204123050690662,1.227772322645171,0.42826769329934217,-0.046059163180519315,0.6138449260701355,3.0,0.0,1.0,0.0,0.0
-0.9656242851739839,-0.5734192407839841,0.5902386225997912,0.3036864936157613,1.5539297203553193,1.1511966285190296,0.6138449260701355,2.0,0.0,0.0,1.0,0.0
2.9252610101111767,-0.7254772910217892,0.2653880511987706,0.1429759146541248,1.2704632761181578,1.167157318693071,0.30682464143235466,6.0,0.0,1.0,0.0,0.0
-0.6197678144819697,1.0042374924856234,1.456506813002513,1.5893711253088532,0.7929344561162321,0.6637941384901762,0.2699822072758211,2.0,0.0,1.0,0.0,0.0
0.20164130341156425,-0.6182959719429926,-0.7523326944926936,-1.0085153836060008,-0.5174515688874852,-0.7738804948270945,0.19106900654058837,3.0,0.0,1.0,0.0,0.0
-1.4411769323755037,-1.5424080766833506,-1.5032428375401194,-1.745373388145104,-0.9830057112343119,-0.9359888020102954,-0.3619817083461622,0.0,0.0,1.0,0.0,0.0
0.461033656430575,0.6796436603160964,-0.2399350598694837,-0.459688756452012,-0.8042176006385156,-1.1840602499109318,0.3148338662489923,3.0,0.0,1.0,0.0,0.0
-0.5765357556454679,-1.1241395144246311,-1.2144867740725456,-0.8212875591156941,-0.8287614230204892,0.22821190104690248,-1.2774000272985946,2.0,0.0,1.0,0.0,0.0
-1.0520884028469875,-1.3202029029834057,-0.7813526788711848,-1.3034192960006035,0.2787321618178728,-0.3635453114434782,0.8287591253165826,1.0,0.0,0.0,1.0,0.0
-1.2250166381929948,1.7166011375825048,-0.16774604400259024,0.3438641383561704,-1.242136468556905,-1.05322876899532,-0.6611516717065367,1.0,0.0,1.0,0.0,0.0
-0.1874472261169518,-1.4291270077382805,-1.2505812820059923,-1.5846628091834674,-0.5585616242754704,-0.7637115769138683,0.11063119124918758,3.0,0.0,1.0,0.0,0.0
0.461033656430575,-0.16735017825781037,-0.9257307106049717,-1.2230640065197853,-1.1307416534398131,-1.490147282661929,0.20120966351695832,3.0,0.0,1.0,0.0,0.0
-0.7062319321549733,0.19166367101425688,0.9150891940008119,0.6652852962794433,0.9876454231500882,0.5488958150584752,0.6138449260701355,2.0,0.0,1.0,0.0,0.0
-1.1385525205199911,-1.466161203354938,-0.7741337772844954,-1.1427087170389671,0.5356724798454393,0.22000351747429478,0.43530082208078,1.0,0.0,1.0,0.0,0.0
-0.6629998733184714,-0.34859988856992197,0.2653880511987706,0.5849300067986251,0.7434314187307797,1.1914792074274492,-0.2548608898312905,2.0,0.0,1.0,0.0,0.0
-0.4468395791359625,0.8059956218317513,0.5180496067328978,0.866173519981489,-0.048447140129337145,0.11909414862944773,-0.19524382403413396,3.0,0.0,1.0,0.0,0.0
-0.7062319321549733,-0.13075167906017227,0.3736715749991108,0.26350884887535214,0.638671884145519,0.4425947780799872,0.3174115477991745,2.0,0.0,1.0,0.0,0.0
0.7204260094495857,0.28577409752246863,0.6624276384666847,0.8259958752410799,0.5711231429665977,0.6280137126310253,0.05208899932694851,3.0,0.0,1.0,0.0,0.0
0.4178015975940732,-1.0674989799520962,-0.19662165034934764,-0.25880053274996645,1.015756758490285,1.1378617058458969,0.07017008689534077,3.0,0.0,1.0,0.0,0.0
-0.49007163797246434,-0.7799393433992265,0.29541868179939845,0.37648838588538264,1.4083797788712094,1.6417658235613422,0.040689345485037276,3.0,0.0,0.0,0.0,1.0
0.5474977741035786,0.052240816928016964,0.8068056702004717,1.0268840989431254,1.0092824189204612,1.1767616462650663,0.029927101702431746,3.0,0.0,0.0,0.0,1.0
2.7091007159286677,1.7022231557548613,0.7865927457577414,0.8502631726642867,-0.3645207071184049,-0.6029679511791394,0.19939836349827073,6.0,0.0,0.0,0.0,0.0
-0.749463990991475,0.11759527978094188,0.44586059086600427,1.3884829016068074,0.46760216762045703,1.5317092524417009,-0.7765565020981797,2.0,0.0,1.0,0.0,0.0
0.5474977741035786,0.5715909483992603,0.5180496067328978,1.0670617436835346,0.13705465142319342,0.5746307518407755,-0.39846120869817375,3.0,0.0,1.0,0.0,0.0
-0.14421516728045003,0.5715909483992603,1.2286782789265975,1.2877173685978618,0.9571881094714298,0.8179589209012317,0.30187048273062966,3.0,0.0,0.0,0.0,1.0
0.15840924457506247,0.8147095502121409,0.48195509879945103,0.26350884887535214,-0.09439710653656906,-0.5181041543960145,0.4952715747617514,3.0,0.0,1.0,0.0,0.0
0.461033656430575,0.4574384866161519,0.12101001946498366,0.46439707257739776,-0.2358124191894195,0.021402605178050087,-0.33925282710975824,3.0,0.0,1.0,0.0,0.0
-0.7926960498279768,0.4574384866161519,0.48195509879945103,0.544752362058216,0.19213333799551344,0.11243535284262639,0.11999953205702439,2.0,0.0,1.0,0.0,0.0
-0.749463990991475,-0.48366577846596714,-0.2760295678029305,0.4322549567850705,0.08966826369780219,1.191767637198368,-0.9244882895886403,2.0,0.0,1.0,0.0,0.0
-0.6197678144819697,2.6598838847597204,2.5032475430724683,1.549193480568444,0.5058676925203364,-0.6192454069796501,1.5674138101215962,2.0,0.0,0.0,1.0,0.0
-0.533303696808966,-1.3062606175747817,-0.1316515360691435,-0.41951111171160294,1.5901769926027323,1.347274370964634,0.46647518944400074,2.0,0.0,0.0,1.0,0.0
-0.5765357556454679,-0.8365798778717614,-0.7091636630042913,-0.7007546248944667,-0.22171994561444752,-0.012081494604916412,-0.2867479088673552,2.0,0.0,1.0,0.0,0.0
-1.1385525205199911,0.31365866833971656,-0.20384055193603698,0.10279826991371566,-0.5203085402726206,-0.2536126341217886,-0.4426007762497465,1.0,0.0,1.0,0.0,0.0
1.1527465978146036,-0.549020241318892,-1.2144867740725456,-1.5444851644430584,-1.3032078943218381,-1.6478228736329734,0.12261247064968624,4.0,0.0,0.0,0.0,1.0
-1.743801344231016,-2.505297162716444,-2.2973220120759477,-2.6694592171745137,-2.2686314586058756,-1.975771045197827,-1.5967011233218866,0.0,0.0,1.0,0.0,0.0
-1.2682486970294964,-0.7842963075894214,-1.2505812820059923,-1.6248404539238765,-1.192468016148675,-1.5755873182432358,0.22699936742653193,1.0,0.0,0.0,0.0,1.0
-0.14421516728045003,0.30930170414952185,1.0594672257345987,1.1474170331643527,1.0357185203209258,0.977541696999876,0.2352804650121746,3.0,0.0,1.0,0.0,0.0
-0.6197678144819697,1.67738845987075,2.2144914796048942,1.26794996738558,0.9600179282889291,-0.2203227699764733,1.5809588226791453,2.0,0.0,0.0,1.0,0.0
-0.9223922263374822,-0.7437765406206082,-0.6369746471373978,-0.6203993354136486,-0.2020865608191449,-0.01380880299953977,-0.2590373601000473,2.0,0.0,1.0,0.0,0.0
-0.2739113437899554,1.1327679360963758,0.6985221464001314,0.5849300067986251,-0.09294614710945888,-0.4436897496989106,0.3966684720947789,3.0,0.0,1.0,0.0,0.0
1.3256748331606107,-0.171271446028986,0.44586059086600427,0.26350884887535214,0.7860413659335814,0.4952042007618261,0.4359848991075593,4.0,0.0,0.0,0.0,1.0
-0.5765357556454679,-0.16996435677192748,-0.023368012268803296,0.22333120413494303,0.12985804130577933,0.4399298511892974,-0.285795907984757,2.0,0.0,1.0,0.0,0.0
-0.5765357556454679,2.150554770925926,1.4926013209359597,1.4688381910876258,-0.004087857733612415,-0.37634889491380896,0.4375050702781794,2.0,0.0,0.0,0.0,1.0
-0.6197678144819697,1.5092096421292234,1.0955617336680457,1.3081276121259893,0.04183182914082517,-0.057079392954296676,0.11174449597224244,2.0,0.0,1.0,0.0,0.0
-0.05775104960744646,-0.20699855238858467,-0.7813526788711848,-0.8614652038561033,-0.9010783746396482,-0.9728465675478245,-0.17295959998465216,3.0,0.0,0.0,0.0,1.0
1.671531303852625,0.12195224397113724,0.5902386225997912,0.1429759146541248,0.6492880913057668,-0.008941644043474833,0.8594611537803605,4.0,0.0,0.0,0.0,1.0
-0.9656242851739839,-1.4570115785555287,-0.9979197264718652,-1.46412987496224,0.029882925821856875,-0.46978178926460823,0.6138449260701355,2.0,0.0,1.0,0.0,0.0
-0.3171434026264572,2.688204151995988,1.8535464002704272,1.7902593490108987,-0.013781010702988067,-0.45687515846958743,0.5313178735595,3.0,0.0,0.0,0.0,1.0
0.11517718573856069,1.7253150659628949,2.1783969716714475,1.5893711253088532,0.8884182027656865,0.024315653103316827,1.1296390042616078,3.0,0.0,0.0,0.0,1.0
0.20164130341156425,-0.8191520211109817,0.22929354326532386,-0.09808995378832994,1.361080667531294,0.9460820915907491,0.6138449260701355,3.0,0.0,0.0,0.0,1.0
0.11517718573856069,0.5794334839416115,-0.2399350598694837,0.10279826991371566,-0.7426701599687371,-0.49541806507367364,-0.5047446410920926,3.0,0.0,1.0,0.0,0.0
2.622636598255664,0.16552188587308717,-0.5647856312705044,-0.9016428485965123,-0.8689034743253358,-1.3278619204647295,0.4359848991075593,6.0,0.0,1.0,0.0,0.0
-0.2306792849534536,-0.570805062269867,0.30148255913221733,0.46439707257739776,1.0956730314157066,1.3882788273725701,-0.0589299585274365,3.0,0.0,0.0,0.0,1.0
2.0173877745446394,-0.5965111509920177,-0.5232047581311738,-0.6077031996756793,-0.17456753893078503,-0.19028921923276876,-0.03085818715712534,5.0,0.0,0.0,1.0,0.0
-0.49007163797246434,-0.18347094576153206,0.2653880511987706,-0.09808995378832994,0.5478938858609775,0.027412403521222452,0.6799723719921189,3.0,0.0,0.0,0.0,1.0
1.844459539198632,-0.17737119589525904,-0.7813526788711848,-0.7409322696348759,-0.9223514904878836,-0.838533941923148,-0.38446619301013274,5.0,0.0,0.0,0.0,1.0
-0.533303696808966,1.3549731097963202,1.7813573844035335,1.26794996738558,0.8171178111924612,0.030310530700593027,1.0283223103311394,2.0,0.0,1.0,0.0,0.0
-0.533303696808966,-0.5141645277973322,0.48195509879945103,0.8259958752410799,1.2942680971586114,1.8239375889955767,-0.20325460373813678,2.0,0.0,1.0,0.0,0.0
-0.533303696808966,-0.16125042839153736,-0.6730691550708445,-1.2230640065197853,-0.7830801390264057,-1.494732765044576,0.9233213729850189,2.0,0.0,1.0,0.0,0.0
-0.8791601675009804,0.5750765197514162,1.2038452574683858,0.7858182305006707,0.9249795966230582,0.26089443828343634,0.8717419651658718,2.0,0.0,1.0,0.0,0.0
-0.6629998733184714,0.1524509933025023,0.08491551153153691,-0.41951111171160294,-0.02925277418598371,-0.7290799680881789,0.9085843993224053,2.0,0.0,0.0,0.0,1.0
0.5474977741035786,0.0958104588299669,0.048821003598090176,-0.0177346643075117,-0.025405755240160567,-0.17978392390713102,0.16252510765259762,3.0,0.0,1.0,0.0,0.0
0.24487336224806605,2.4485711215352635,3.36951573347519,2.071502862193763,1.3367975719912286,-0.0970171131822242,1.9033301215488152,3.0,0.0,0.0,1.0,0.0
-1.0953204616834893,0.6360740184141463,-0.5232047581311738,-0.5712218982513877,-1.099887625863084,-1.2754127766904526,-0.09273937529387632,1.0,0.0,1.0,0.0,0.0
-1.0953204616834893,-0.8365798778717614,-0.8174471868046316,-0.9819981380773306,-0.40770181017956086,-0.4736395271368649,-0.03089767166920421,1.0,0.0,0.0,1.0,0.0
-0.7926960498279768,0.21780545615542724,0.048821003598090176,0.1831535593945339,-0.13133495391208044,-0.06182589697324637,-0.11433494902370728,2.0,0.0,1.0,0.0,0.0
-0.9223922263374822,-0.527235420367917,-1.2144867740725456,-1.423952230221831,-1.3178204298181178,-1.4863505640194734,-0.18850141778326507,2.0,0.0,1.0,0.0,0.0
0.20164130341156425,1.0382218131691445,0.6985221464001314,1.3483052568663985,-0.026345057586449047,0.3895339362995055,-0.4267922492284477,3.0,0.0,1.0,0.0,0.0
-0.6197678144819697,-0.6405164893129867,-0.4565021074701642,-0.8212875591156941,-0.020568414585513038,-0.4617018774775213,0.5278792463715567,2.0,0.0,0.0,1.0,0.0
0.3313374799210696,0.7776753545954836,2.0701134478711074,1.6295487700492624,1.6821099047909185,0.9493194601861187,0.9548658042132574,3.0,0.0,0.0,1.0,0.0
-0.5765357556454679,0.166393278711126,0.2653880511987706,1.6697264147896713,0.18848798072740577,1.8026528878261514,-1.2041178085391502,2.0,0.0,1.0,0.0,0.0
0.11517718573856069,0.16987885006328193,1.4204123050690662,1.26794996738558,1.6558707632426117,1.3085016779808913,0.5677918833744686,3.0,0.0,1.0,0.0,0.0
-0.05775104960744646,0.7968459970323415,-0.06480450737640021,0.5222528810035868,-0.6806973829528966,-0.23257603921755676,-0.6882259982000312,3.0,0.0,0.0,0.0,1.0
-1.1385525205199911,-0.8496507704423463,-0.6730691550708445,-0.9016428485965123,-0.14476842046813365,-0.3243560707012121,0.1691948586636946,1.0,0.0,1.0,0.0,0.0
-0.14421516728045003,1.0064159745807209,0.30148255913221733,1.0670617436835346,-0.4194149537236002,0.1385705610431018,-0.6876915329176907,3.0,0.0,1.0,0.0,0.0
1.1959786566511053,-0.9629318393874164,-1.5032428375401194,-1.8659063223663312,-1.5003819907761755,-1.821543147304638,0.007028363491933287,4.0,0.0,1.0,0.0,0.0
-0.14421516728045003,0.17859277844367202,0.44586059086600427,1.0268840989431254,0.40639310759838293,1.0036408668504648,-0.45667108527065475,3.0,0.0,0.0,0.0,1.0
3.2278854219666893,0.9149197265866262,-0.6730691550708445,-0.17844524326914818,-1.4011199777344434,-1.048232179880718,-0.94711083687774,6.0,0.0,0.0,0.0,1.0
0.5474977741035786,-0.8975773765344915,-1.1783922661390989,-1.6650180986642857,-0.9754057115835645,-1.5390082662483047,0.6138449260701355,3.0,0.0,1.0,0.0,0.0
-0.014518990770944673,0.45090304033085915,0.5180496067328978,0.7858182305006707,0.24069344924161581,0.39266409826438964,-0.10826678339792506,3.0,0.0,1.0,0.0,0.0
-0.2739113437899554,-1.2504914759402859,-1.1062032502722055,-1.1427087170389671,-0.47778668683225817,-0.1629106123156588,-0.47725793164259345,3.0,0.0,1.0,0.0,0.0
-0.6197678144819697,0.03481296016723736,0.08491551153153691,0.4242194278369886,0.07774969245559597,0.44198023577453965,-0.34972642879305355,2.0,0.0,1.0,0.0,0.0
-0.9656242851739839,-0.32245810342875225,-0.16774604400259024,-0.3793334669711938,0.07982500915480072,-0.19281612346083332,0.32325671300451747,2.0,0.0,1.0,0.0,0.0
-0.6629998733184714,0.8626361563042861,1.167750749534939,1.26794996738558,0.6117805272654531,0.48106606106610006,0.24542058450479873,2.0,0.0,0.0,0.0,1.0
-0.8359281086644786,0.1524509933025023,1.1140421217299699,0.9597070769371613,1.286981676013529,0.9564365128986339,0.524062504668813,2.0,0.0,0.0,0.0,1.0
-1.2682486970294964,0.030455995977041996,-0.38431309160327065,-0.21862288800955731,-0.5378099128776482,-0.3638213392074113,-0.3489706865539451,1.0,0.0,1.0,0.0,0.0
-0.9223922263374822,-0.5294139024630145,0.44586059086600427,0.3438641383561704,1.260887701007468,1.1374703053851836,0.3240729720299827,2.0,0.0,1.0,0.0,0.0
-0.14421516728045003,-0.16996435677192748,-0.745258170937738,-1.0221757828177398,-0.8772584768300498,-1.2203845999273777,0.2387219601127014,3.0,0.0,1.0,0.0,0.0
1.239210715487607,-0.7930102359698115,-0.6730691550708445,-0.7409322696348759,-0.20862003253496014,-0.13885296102313013,-0.13488841324006537,4.0,0.0,1.0,0.0,0.0
-1.181784579356493,-1.6617888954946933,-1.431053821673226,-1.3837745854814218,-0.6665652687299872,0.08254055293246565,-0.9559631379908657,1.0,0.0,1.0,0.0,0.0
-0.533303696808966,0.2918738473887416,0.3736715749991108,0.5045747173178069,0.2085356020874007,0.24157138413879264,0.003765908854416175,2.0,0.0,1.0,0.0,0.0
-0.749463990991475,-0.4087259943946133,-1.0701087423387587,-1.1828863617793761,-1.1780023873562464,-1.2377160897294965,-0.2963799177971679,2.0,0.0,0.0,0.0,1.0
-0.9656242851739839,-0.5577341696992821,-0.4204075995367174,-0.5802216906732394,-0.05367021675120386,-0.1979035596502459,0.14494121862334283,2.0,0.0,0.0,1.0,0.0
-0.014518990770944673,2.3004343390686337,1.2399397654018325,0.3840417830965795,-0.2976199250751736,-1.3234712074613477,1.5308121761883078,3.0,0.0,1.0,0.0,0.0
-0.40360752029946073,-0.4597024754198948,-0.2760295678029305,-0.29897817749037553,0.06369243705817883,0.09103019106712223,-0.022065581289213508,3.0,0.0,1.0,0.0,0.0
4.049294539860223,1.5257661060519643,-1.2866757899394392,-1.3034192960006035,-2.218499824861615,-2.4261854015363746,-0.675640269408544,7.0,0.0,0.0,1.0,0.0
-0.2306792849534536,0.6142891974631715,3.6943663048762105,2.071502862193763,3.731438293222176,1.6246768464584833,2.2550079021339093,3.0,0.0,0.0,0.0,0.0
0.20164130341156425,0.11715958336192277,-1.1062032502722055,-1.5846628091834674,-1.5352683263367886,-2.134478968784509,0.6138449260701355,3.0,0.0,0.0,1.0,0.0
-0.3171434026264572,-1.1637878885554056,-0.7813526788711848,-0.9418204933369215,0.050930925525140114,0.0732241096843291,-0.019586398024654644,3.0,0.0,0.0,0.0,1.0
-0.5765357556454679,1.2769834507918296,0.5180496067328978,0.7858182305006707,-0.3685684977303121,-0.3608381169919402,-0.10826678339792506,2.0,0.0,1.0,0.0,0.0
-0.6197678144819697,-0.16996435677192748,-0.38431309160327065,-0.21862288800955731,-0.373700217762135,-0.1492139863037161,-0.3489706865539451,2.0,0.0,1.0,0.0,0.0
-0.49007163797246434,2.2198305015500264,2.4566134388224548,-2.1749527657095586,0.7596666839298983,-3.3238965798340603,22.847024364610846,3.0,0.0,0.0,0.0,1.0
-0.533303696808966,-0.5054505994169421,-0.7091636630042913,-0.781109914375285,-0.5536984138896635,-0.5581602198924246,-0.1471627302779379,2.0,0.0,1.0,0.0,0.0
-0.1874472261169518,-0.5333351702341901,1.8896409082038739,1.9911475727129444,3.5105262856583397,3.590219785149034,0.375786120750995,3.0,0.0,0.0,1.0,0.0
-0.05775104960744646,-0.8017241643502016,-0.4204075995367174,-0.41951111171160294,0.22981811362821603,0.3943651310575452,-0.12300375706053872,3.0,0.0,0.0,0.0,1.0
2.622636598255664,-0.13510864325036764,-0.4204075995367174,0.02244298043289742,-0.4534251766400806,0.12996717605627875,-0.723398980352199,6.0,0.0,1.0,0.0,0.0
-0.2739113437899554,-0.23096185543465764,-0.5286911233370576,-0.9418204933369215,-0.5249562940814112,-1.0599096016316978,0.6138449260701355,3.0,0.0,1.0,0.0,0.0
2.882028951274675,-0.5315923845581119,-1.1783922661390989,-1.2632416512601945,-1.258848321508974,-1.24416400221069,-0.4387960498308274,6.0,0.0,1.0,0.0,0.0
-0.3171434026264572,-0.171271446028986,0.2626448685958287,0.7409799789703743,0.5303410708226917,1.131928156293152,-0.4272992227003204,3.0,0.0,0.0,0.0,1.0
-0.8791601675009804,0.23959027710640218,0.08491551153153691,0.6251076515390342,-0.10441565259941472,0.4438185893905716,-0.5681831697853205,2.0,0.0,1.0,0.0,0.0
-0.533303696808966,-1.119782550234436,-0.745258170937738,-1.102531072298558,0.06052388905220707,-0.2909601814063451,0.419205651280901,2.0,0.0,1.0,0.0,0.0
-0.3171434026264572,-1.4683396854500355,-1.1422977582056522,-1.5444851644430584,-0.27016396449536684,-0.6200525200483531,0.3682286983599106,3.0,0.0,0.0,0.0,1.0
-0.49007163797246434,0.9667676004499466,-0.09555702813569678,0.6251076515390342,-0.8134138982265978,-0.27129995757948694,-0.836825918843379,3.0,0.0,0.0,0.0,1.0
-0.2306792849534536,-0.1338015539933091,0.4591433697855125,0.44929027815500394,0.7601847831757517,0.6916712087610399,0.20537096385965306,3.0,0.0,0.0,0.0,1.0
0.4178015975940732,-1.010858445479561,-1.1062032502722055,-1.5444851644430584,-0.7401967191769987,-1.218662460677179,0.4910368122150231,3.0,0.0,1.0,0.0,0.0
0.4178015975940732,-1.032643266430536,-0.7091636630042913,-0.9016428485965123,0.013394891274999085,-0.06284326016469328,0.08026484518240617,3.0,0.0,1.0,0.0,0.0
0.5474977741035786,-0.15253650001114724,-0.38431309160327065,-0.21862288800955731,-0.38870244184181446,-0.16883249571074319,-0.3489706865539451,3.0,0.0,1.0,0.0,0.0
-1.3114807558659982,-0.28760238990719245,-0.6008801392039511,-0.7409322696348759,-0.5809387246348822,-0.7316969913008468,0.03149677327331248,1.0,0.0,1.0,0.0,0.0
-0.14421516728045003,0.02609903178684725,-0.059462520202250034,0.7054629410198525,-0.1049406353061201,0.8079890562192886,-0.8598524401912124,3.0,0.0,0.0,0.0,1.0
-0.5765357556454679,-0.8078239142164746,-0.9488311956823776,-1.3366863858456621,-0.6611185588113386,-1.0864338014911517,0.41571491892968204,2.0,0.0,0.0,0.0,1.0
0.15840924457506247,0.6186461616533662,0.30148255913221733,0.4242194278369886,-0.14902020739086863,-0.17798287577603844,-0.009642421194280998,3.0,0.0,1.0,0.0,0.0
-0.4468395791359625,0.7929247292611659,0.8068056702004717,0.6251076515390342,0.27830079450977685,-0.12129737764750062,0.506387826446912,3.0,0.0,1.0,0.0,0.0
-1.1385525205199911,-1.237420583369701,-0.34821858366982394,-0.9016428485965123,1.018594196783538,0.2754957657646126,0.9695649799952881,1.0,0.0,0.0,1.0,0.0
1.0662824801416,-1.5075523631617906,-1.322770297872886,-1.46412987496224,-0.6178466728968347,-0.38537758615775153,-0.44118841568514794,4.0,0.0,1.0,0.0,0.0
-0.6629998733184714,-0.2902165684213095,-0.2399350598694837,0.3036864936157613,-0.057546978045581676,0.7122526012974822,-0.734253232839393,2.0,0.0,1.0,0.0,0.0
0.3745695387575714,0.47922330756712683,1.023372717801152,0.6251076515390342,0.8118556170724486,0.18080434590191405,0.8287591253165826,3.0,0.0,0.0,0.0,1.0
0.6339618917765821,0.49665116432790646,0.626333130533238,0.3438641383561704,0.3279000136478821,-0.15281037524408472,0.6138449260701355,3.0,0.0,1.0,0.0,0.0
-0.05775104960744646,-1.3158459387932107,-1.034014234405312,-0.8212875591156941,-0.24844922325122107,0.5784834414297496,-0.8475716288057012,3.0,0.0,1.0,0.0,0.0
1.455371009670116,-0.6840861312149366,-1.7198098851408,-1.825728677625922,-2.0322636257136586,-1.9741997878504853,-1.0072221768173473,4.0,0.0,1.0,0.0,0.0
0.7204260094495857,-0.025313145657453972,-1.1453296968720617,-0.8992321899120878,-1.5140774151952274,-1.1782108877817015,-0.99803377780621,3.0,0.0,0.0,0.0,1.0
-0.2739113437899554,0.6295385721288537,0.1571045273984304,0.26350884887535214,-0.3216801532425003,-0.3628312606530513,-0.03830850612597801,3.0,0.0,1.0,0.0,0.0
-1.0520884028469875,-0.11332382229939267,-0.9979197264718652,-0.9418204933369215,-1.2645361330793832,-1.1611985424717224,-0.562527532963046,1.0,0.0,1.0,0.0,0.0
-0.5765357556454679,-0.45316702913460205,-0.5286911233370576,-0.05791230904792082,-0.32636574140975133,0.43171754315151617,-0.8225436461086469,2.0,0.0,1.0,0.0,0.0
-0.49007163797246434,0.5663625913710267,0.9511837019342586,0.7858182305006707,0.641911287264474,0.2698924021567609,0.5106861104318411,3.0,0.0,0.0,0.0,1.0
1.282442774324109,0.1350231365417221,-0.023368012268803296,0.06262062517330653,-0.15293117310863158,-0.1216782445410737,-0.07807395930866814,4.0,0.0,1.0,0.0,0.0
1.1959786566511053,0.21780545615542724,-1.6837153772073532,-1.5444851644430584,-2.310449898020136,-2.1381076533029595,-1.4738930094667742,4.0,0.0,1.0,0.0,0.0
-0.533303696808966,-0.5315923845581119,-0.2399350598694837,-0.25880053274996645,0.19885652953598712,0.2466216024738797,-0.013472196054627354,2.0,0.0,0.0,1.0,0.0
1.1527465978146036,-0.17344992812408339,-0.5647856312705044,-0.9418204933369215,-0.6227086017782539,-1.110267945100185,0.5233547369137367,4.0,0.0,1.0,0.0,0.0
1.282442774324109,2.4224293363940936,-0.4204075995367174,-0.5802216906732394,-1.6990226996068383,-2.1229028190656116,0.14494121862334283,4.0,0.0,0.0,0.0,1.0
-0.2306792849534536,0.17423581425347728,1.6369793526697467,1.187594677904762,1.925600866512064,1.2047264984778692,0.9420775212828908,3.0,0.0,0.0,0.0,1.0
-0.40360752029946073,0.14809402911230696,0.2653880511987706,0.06262062517330653,0.20567531522174803,-0.13534184434800423,0.4251397755122799,3.0,0.0,1.0,0.0,0.0
-0.533303696808966,-0.18303524934251234,0.1571045273984304,0.6652852962794433,0.3957764914145505,1.0482676941357891,-0.5028226658907828,2.0,0.0,1.0,0.0,0.0
-0.2306792849534536,0.9889881178199407,1.6008848447363,1.1072393884239438,0.9585164937164309,0.19487851654625318,0.9959146136193745,3.0,0.0,0.0,0.0,1.0
-0.49007163797246434,0.19166367101425688,0.8068056702004717,1.5893711253088532,0.8505407523905059,1.6668854115159106,-0.5037089100113867,3.0,0.0,1.0,0.0,0.0
-0.40360752029946073,-0.8627216630129317,-0.889636202671525,-0.8212875591156941,-0.505039879540367,-0.17370721679815962,-0.5037089100113867,3.0,0.0,0.0,0.0,1.0
-0.7062319321549733,-1.2470059045881299,-0.1316515360691435,-0.41951111171160294,1.4695642359397587,1.2152174090878183,0.46647518944400074,2.0,0.0,0.0,1.0,0.0
-1.0088563440104859,0.13066617235152736,0.5902386225997912,0.866173519981489,0.6400240784338616,0.8704580401265,-0.09410773027110005,1.0,0.0,1.0,0.0,0.0
1.671531303852625,0.172493028577399,1.023372717801152,0.5849300067986251,1.147253098659826,0.4744168459900503,0.8853154935393309,4.0,0.0,0.0,1.0,0.0
-0.3171434026264572,-0.35295685276011735,-0.7091636630042913,-1.1828863617793761,-0.6846295283095035,-1.2862068562625963,0.7149810198331689,3.0,0.0,1.0,0.0,0.0
-0.36037546146295896,-1.6909805555689996,-0.8535416947380783,-1.1828863617793761,0.7827976847604217,0.6120896613376979,0.31043664478103444,3.0,0.0,1.0,0.0,0.0
0.9798183624685964,1.6338188179688002,1.2399397654018325,1.26794996738558,0.0942524980079747,-0.18821714737748296,0.33752666989613267,4.0,0.0,0.0,0.0,1.0
-0.5765357556454679,-0.21484108793093595,-0.4565021074701642,-0.17844524326914818,-0.4363837405791265,-0.04355452631070249,-0.5399049856739463,2.0,0.0,1.0,0.0,0.0
1.7579954215256286,-0.17432132096212222,0.6985221464001314,-0.13826759852873907,1.1426040190945792,-0.03703057744448128,1.551652340963721,5.0,0.0,0.0,0.0,0.0
